id,cuisine
538,mexican
22118,italian
21890,italian
36340,italian
27973,italian
12870,mexican
22564,chinese
35063,italian
7000,italian
11318,mexican
47001,italian
11395,italian
23507,southern_us
47242,italian
48957,italian
17721,italian
25138,italian
47438,italian
47162,chinese
42459,italian
6486,italian
24116,italian
31596,chinese
38887,chinese
10665,italian
13712,italian
2633,chinese
35784,mexican
45204,italian
46722,mexican
34949,italian
35321,chinese
46430,southern_us
34431,italian
30890,chinese
42132,french
15702,mexican
47719,italian
45160,italian
20600,italian
10800,italian
30479,italian
9457,chinese
26571,southern_us
42942,italian
36635,mexican
43617,italian
16911,southern_us
122,mexican
22340,southern_us
37007,italian
23595,italian
25233,italian
5503,chinese
47338,french
44695,thai
7141,mexican
14564,italian
19655,chinese
35326,italian
35922,mexican
28171,italian
1322,italian
14923,southern_us
42344,italian
16380,mexican
15233,italian
8338,chinese
41014,mexican
30440,mexican
23043,chinese
20788,southern_us
14375,mexican
1184,chinese
34280,italian
46171,chinese
31834,italian
14759,mexican
15855,mexican
6662,italian
15056,italian
34873,chinese
20089,southern_us
20015,mexican
18402,italian
6418,mexican
1454,chinese
14070,french
26424,italian
27349,italian
26459,mexican
13151,italian
12264,italian
18366,italian
46851,italian
18954,italian
39858,chinese
43500,french
21656,italian
10505,chinese
5313,italian
28951,italian
19961,italian
1795,italian
9917,italian
26180,mexican
9726,italian
47689,italian
7866,mexican
41625,mexican
35160,mexican
4430,mexican
39082,italian
46186,italian
11988,italian
24177,thai
31849,italian
41194,mexican
36968,mexican
42330,chinese
36791,mexican
19704,italian
4933,italian
4255,mexican
37105,italian
35848,mexican
17416,mexican
39066,italian
36270,chinese
24406,italian
20517,italian
27630,mexican
19670,italian
4685,italian
45260,italian
378,italian
40841,italian
27632,italian
12193,mexican
38047,mexican
10170,italian
25043,italian
23851,italian
14743,southern_us
13294,southern_us
26466,chinese
32002,italian
37526,southern_us
8888,italian
38945,mexican
38546,chinese
38869,italian
10556,mexican
3296,italian
25977,mexican
32025,mexican
44087,italian
32762,french
824,southern_us
44636,italian
542,chinese
38218,italian
41930,southern_us
1987,italian
37378,italian
8873,italian
1513,italian
44013,french
38042,italian
11576,italian
24510,italian
823,italian
23443,spanish
34870,italian
3846,mexican
14993,italian
16854,mexican
5886,mexican
33793,italian
2999,southern_us
20843,mexican
29153,chinese
33790,italian
16516,italian
37887,italian
18466,italian
48033,italian
45404,italian
4175,mexican
31986,italian
38555,italian
26832,italian
19810,brazilian
49086,italian
39579,chinese
25551,italian
42549,italian
22052,mexican
45632,italian
4143,mexican
11310,italian
32839,italian
48171,mexican
22896,italian
10878,french
31643,mexican
47624,italian
35141,italian
13498,chinese
24566,italian
16533,italian
15437,mexican
19426,italian
32416,southern_us
2427,italian
9178,southern_us
40606,italian
28450,italian
7946,italian
21756,italian
17843,southern_us
44066,chinese
7427,chinese
11297,italian
42965,italian
23067,italian
35066,mexican
27938,italian
39075,italian
20200,southern_us
19823,southern_us
12336,chinese
34714,mexican
45388,italian
25639,italian
33985,southern_us
25524,mexican
19641,chinese
11106,chinese
22165,italian
35412,italian
23475,italian
1570,italian
12815,italian
37253,mexican
16900,italian
7701,chinese
49391,mexican
1132,italian
13051,mexican
2284,chinese
21410,chinese
25604,italian
45746,mexican
35911,mexican
26608,italian
16991,italian
40657,mexican
47960,italian
38408,mexican
1295,thai
40139,mexican
38538,mexican
26420,mexican
10326,mexican
5181,mexican
18210,italian
3241,mexican
27062,italian
41527,mexican
45484,mexican
38755,southern_us
47246,italian
164,mexican
723,mexican
299,italian
1519,mexican
34077,italian
45254,italian
34760,mexican
11154,southern_us
26274,italian
15081,italian
45100,mexican
1417,italian
32083,italian
29971,italian
17679,chinese
36539,italian
34975,mexican
4633,italian
10321,mexican
35565,italian
26919,chinese
9549,italian
31863,mexican
22053,italian
19443,italian
18540,italian
23354,italian
13859,southern_us
23904,mexican
6675,italian
18595,mexican
12967,chinese
17283,southern_us
23211,mexican
14358,mexican
31398,italian
42650,italian
25258,french
18457,thai
11810,mexican
9499,chinese
11943,italian
6810,mexican
34323,italian
23296,mexican
45927,italian
45196,italian
19917,italian
20210,mexican
41629,chinese
39907,italian
4956,mexican
37058,southern_us
20859,italian
3315,italian
4401,italian
21361,italian
44164,italian
26391,italian
47771,italian
44140,italian
43739,italian
12481,italian
12292,mexican
15965,italian
23409,mexican
39005,chinese
2774,italian
14529,italian
16926,mexican
26890,brazilian
9663,british
43052,mexican
24193,southern_us
5476,italian
10048,italian
1981,mexican
12194,chinese
22202,mexican
7626,french
37365,mexican
44144,italian
37723,italian
47194,italian
30827,italian
33108,italian
2075,chinese
6326,italian
11083,mexican
30311,italian
45371,mexican
18232,italian
9768,italian
6648,italian
35650,chinese
23013,italian
6669,southern_us
42670,mexican
18155,chinese
44622,thai
28426,mexican
23743,mexican
14176,brazilian
9576,italian
36577,southern_us
16671,italian
22964,mexican
16424,italian
47225,italian
17565,italian
36401,italian
30314,southern_us
32982,italian
21866,mexican
1475,italian
13053,italian
33983,chinese
24051,italian
22800,mexican
16561,chinese
2740,southern_us
219,mexican
48737,italian
2164,italian
13579,italian
71,italian
12420,mexican
35209,mexican
11472,italian
43172,chinese
24927,chinese
37102,italian
10743,italian
27874,italian
9565,italian
21419,french
767,mexican
28308,italian
37605,italian
9558,italian
31527,italian
2419,chinese
7541,chinese
11400,italian
23487,italian
8087,italian
21906,italian
48830,mexican
37328,southern_us
45490,italian
9710,italian
16153,mexican
39537,italian
13923,mexican
8120,southern_us
12923,southern_us
1556,italian
6871,italian
34201,italian
36146,italian
33170,southern_us
20082,mexican
26517,italian
15214,chinese
34092,mexican
40902,french
44452,italian
2083,italian
44897,mexican
17850,italian
26693,italian
19618,italian
35589,italian
46084,southern_us
17256,mexican
47570,mexican
32796,italian
27047,italian
39487,italian
130,mexican
17627,chinese
29072,southern_us
1108,french
22666,mexican
41630,southern_us
27289,italian
42299,mexican
36078,italian
7098,italian
46999,spanish
28791,chinese
39576,mexican
2447,italian
22449,chinese
23828,italian
5660,italian
47460,vietnamese
17912,french
12288,southern_us
44037,southern_us
20875,mexican
6500,mexican
13813,mexican
4907,italian
38186,italian
9816,mexican
8170,southern_us
21681,mexican
42384,italian
35366,italian
34244,italian
35421,mexican
33457,mexican
28026,italian
38122,italian
21362,italian
42253,chinese
21994,italian
34457,thai
40229,mexican
10181,mexican
38257,french
40992,mexican
15617,italian
34754,mexican
45459,italian
31295,chinese
44977,mexican
18322,italian
23257,mexican
10084,brazilian
16445,italian
10594,chinese
26828,italian
47643,italian
49680,chinese
27446,italian
8731,mexican
37341,italian
42241,italian
13669,italian
21403,italian
688,mexican
23894,mexican
35753,italian
44692,italian
235,mexican
20982,mexican
10166,mexican
2187,italian
5022,mexican
49037,italian
44478,italian
8912,brazilian
8919,italian
23856,southern_us
14647,southern_us
48870,italian
14377,mexican
18548,italian
39591,italian
46746,italian
31926,italian
10159,mexican
11342,chinese
32421,southern_us
19969,italian
3029,southern_us
39565,mexican
7426,mexican
20624,italian
4385,southern_us
18761,chinese
46710,italian
46241,italian
14208,italian
29323,southern_us
40663,french
32391,mexican
9506,italian
35402,italian
48796,italian
4657,chinese
2404,southern_us
36923,southern_us
41762,italian
19344,italian
19876,italian
39452,mexican
19209,italian
35461,mexican
5784,mexican
40345,french
24765,italian
25563,mexican
40680,mexican
36932,chinese
28106,mexican
12717,mexican
40100,italian
6960,southern_us
20724,mexican
24433,italian
32118,chinese
22353,italian
23040,mexican
46246,italian
36642,mexican
21579,italian
24073,southern_us
16775,french
24732,mexican
24221,italian
33300,italian
34971,mexican
19777,italian
24337,italian
24709,italian
28557,italian
8963,italian
31515,southern_us
22575,spanish
11011,italian
42030,italian
48012,chinese
13623,french
49552,mexican
5702,chinese
3847,italian
34221,italian
4312,italian
35834,mexican
11849,chinese
38290,italian
3064,southern_us
30099,italian
37354,mexican
27877,italian
45642,southern_us
10629,mexican
17557,mexican
3725,mexican
49507,italian
5560,mexican
42239,italian
29559,mexican
46028,mexican
26523,mexican
28313,italian
32502,mexican
43610,italian
35563,italian
22160,chinese
11258,italian
36220,italian
15974,southern_us
30449,italian
29676,italian
29951,chinese
2268,brazilian
36813,mexican
28096,mexican
40471,italian
6545,italian
33598,mexican
22338,mexican
41918,thai
2133,mexican
42259,mexican
11056,mexican
7034,italian
17040,mexican
35238,italian
46155,french
23356,italian
3909,italian
22107,mexican
1656,mexican
9302,mexican
19473,italian
13566,italian
23424,italian
4139,mexican
15970,mexican
47732,southern_us
37251,southern_us
44870,mexican
9773,italian
2131,brazilian
6381,italian
9613,italian
47364,italian
34376,italian
26408,italian
4763,italian
18982,mexican
2766,southern_us
19247,italian
13462,italian
19678,italian
22814,italian
18582,mexican
3124,mexican
19347,italian
8812,chinese
22037,chinese
15423,mexican
35960,southern_us
49336,mexican
1255,mexican
17646,italian
20631,italian
19492,mexican
22895,italian
18607,cajun_creole
34569,chinese
48356,mexican
12252,mexican
21071,italian
22458,mexican
19585,italian
15597,southern_us
15038,southern_us
20028,mexican
29764,mexican
17206,french
40901,mexican
37954,italian
16933,mexican
42657,mexican
21846,chinese
33834,mexican
25873,mexican
5938,italian
34762,mexican
39835,italian
5805,italian
13914,chinese
45924,mexican
41460,italian
37287,italian
25059,italian
34872,mexican
7524,italian
10427,italian
8014,italian
14740,italian
24329,french
38514,mexican
12665,chinese
24655,italian
7078,chinese
15995,mexican
15861,southern_us
30662,mexican
17836,italian
2078,italian
3600,italian
46302,italian
28375,mexican
34839,mexican
18345,italian
23205,mexican
34763,italian
26692,french
10317,mexican
11767,southern_us
36881,italian
33468,chinese
20669,mexican
18159,italian
22891,mexican
39588,italian
35941,italian
15981,mexican
26013,chinese
5076,italian
1573,italian
39380,italian
13845,mexican
35146,french
32924,italian
9567,italian
35203,southern_us
39666,italian
17786,mexican
21936,italian
8668,chinese
41339,italian
32268,italian
29706,mexican
42032,italian
8105,southern_us
11218,italian
7159,italian
47817,italian
1572,italian
38720,chinese
14780,mexican
31839,italian
6501,mexican
39533,southern_us
22820,mexican
9619,southern_us
14025,italian
19697,italian
5370,mexican
32639,italian
15249,italian
47776,italian
48134,brazilian
24141,chinese
4117,chinese
20578,southern_us
47585,italian
20326,brazilian
43932,southern_us
29704,chinese
12447,chinese
38117,mexican
2684,italian
25371,mexican
25518,italian
27083,italian
16073,italian
45667,southern_us
44188,mexican
44888,mexican
41594,mexican
1061,italian
6536,italian
31586,mexican
9792,italian
40395,thai
24861,italian
32253,italian
31082,italian
19298,mexican
6600,italian
46939,southern_us
6092,southern_us
36600,italian
45979,brazilian
46910,southern_us
14174,italian
10609,mexican
28647,italian
19066,italian
16803,mexican
49114,southern_us
14664,italian
39670,italian
4583,italian
31121,mexican
12589,italian
22551,italian
11817,italian
22003,italian
42091,chinese
45966,mexican
6811,italian
2711,italian
44757,italian
5349,southern_us
30294,mexican
48944,italian
44048,italian
411,southern_us
44998,italian
18078,mexican
48533,italian
16485,thai
32939,mexican
11808,italian
23059,chinese
16466,chinese
7315,chinese
13178,italian
2751,italian
41395,mexican
20534,italian
12111,cajun_creole
38708,southern_us
37481,mexican
28048,mexican
13123,italian
2174,mexican
17190,chinese
25756,mexican
38180,mexican
26892,chinese
23757,italian
8553,italian
36272,mexican
35224,italian
5203,southern_us
23565,southern_us
31420,italian
43491,chinese
38773,southern_us
15223,italian
17763,italian
24528,italian
21704,southern_us
45329,mexican
48876,mexican
3741,mexican
47710,italian
9182,italian
13782,mexican
3369,mexican
11985,southern_us
39817,chinese
26869,italian
37461,italian
24217,italian
2474,italian
45929,italian
12768,southern_us
924,mexican
13258,southern_us
7955,italian
37056,chinese
17934,mexican
5843,italian
46881,italian
4049,mexican
24173,mexican
4683,italian
32612,chinese
11314,southern_us
13550,mexican
2483,italian
9573,italian
34113,chinese
37865,italian
36951,brazilian
4703,mexican
10734,italian
40444,italian
44334,french
35991,italian
34020,mexican
3743,italian
18305,chinese
7877,italian
10606,french
30584,italian
9266,italian
35196,mexican
41070,southern_us
25930,italian
48564,southern_us
14213,mexican
6618,mexican
18479,chinese
10279,italian
30750,chinese
45701,italian
22947,italian
6467,italian
16365,italian
7184,italian
23270,mexican
41805,french
7537,italian
18616,french
42857,italian
37906,italian
16846,italian
573,mexican
26657,italian
12408,french
38232,italian
33447,chinese
40227,southern_us
35760,italian
1385,italian
47866,italian
30871,italian
22604,italian
39397,mexican
38782,italian
45343,italian
26112,italian
10209,italian
31702,mexican
37943,chinese
23471,mexican
3529,mexican
46794,italian
16626,mexican
32361,mexican
20932,chinese
11183,italian
33661,italian
12681,mexican
2450,mexican
23979,southern_us
18465,italian
28234,italian
47449,mexican
33869,italian
4924,mexican
18862,mexican
30556,italian
35762,italian
7396,chinese
21232,italian
18299,italian
35468,italian
42838,italian
33972,chinese
46021,italian
1627,italian
28873,italian
38927,mexican
25262,chinese
19152,italian
11061,southern_us
27000,chinese
37396,chinese
47358,mexican
47825,italian
24681,chinese
37706,italian
44056,chinese
38298,italian
30788,italian
36144,italian
21792,southern_us
31745,mexican
15104,italian
30589,mexican
14235,italian
2608,italian
34828,southern_us
3282,italian
4336,southern_us
25666,italian
17831,mexican
17008,chinese
35845,mexican
19494,southern_us
30797,italian
33763,mexican
19950,mexican
23089,southern_us
32074,chinese
49640,italian
8403,italian
15879,italian
7949,mexican
31483,mexican
32928,italian
27647,mexican
34616,italian
21113,italian
41599,chinese
23924,chinese
36335,italian
36194,brazilian
10980,mexican
45999,mexican
3943,southern_us
188,italian
5799,mexican
20964,chinese
2716,italian
5464,italian
17640,italian
39437,italian
14835,mexican
3094,italian
14826,italian
30173,mexican
37811,italian
22363,mexican
6369,southern_us
26850,mexican
48887,italian
44405,southern_us
21477,mexican
32697,italian
38843,mexican
20076,italian
26429,mexican
35648,mexican
41794,southern_us
22100,italian
30216,southern_us
17656,italian
17317,italian
4928,italian
43965,italian
6404,french
12274,italian
6651,mexican
40406,italian
40933,southern_us
23419,mexican
37867,southern_us
28834,italian
23912,chinese
4791,mexican
36354,italian
32298,southern_us
44577,italian
48859,italian
32485,mexican
8394,italian
7708,italian
38385,southern_us
22622,thai
29716,mexican
44462,mexican
9422,southern_us
22499,mexican
36,italian
434,italian
5479,mexican
42420,mexican
47346,mexican
44568,mexican
38650,italian
19191,italian
22848,cajun_creole
17886,mexican
6036,italian
38608,italian
12890,italian
15709,southern_us
13125,southern_us
48454,italian
36627,italian
47884,italian
28,southern_us
45365,italian
40795,italian
17651,italian
1530,italian
17604,southern_us
4700,southern_us
24972,italian
23525,southern_us
7092,italian
43757,mexican
4808,mexican
7249,southern_us
27589,southern_us
47523,southern_us
44244,italian
10383,mexican
37285,mexican
21332,chinese
7311,italian
28052,southern_us
31653,italian
1740,italian
5484,southern_us
41406,mexican
41907,southern_us
46515,mexican
38392,italian
15925,mexican
5094,italian
31816,italian
35713,mexican
31296,mexican
41640,italian
22419,italian
47874,southern_us
6570,italian
6936,mexican
34063,southern_us
34141,italian
44572,southern_us
28425,italian
38481,mexican
18955,italian
46466,italian
5692,italian
39836,mexican
33718,mexican
36250,mexican
286,italian
29766,italian
20541,french
31173,italian
46440,italian
23905,italian
37232,italian
8517,italian
21249,chinese
32700,southern_us
22845,mexican
45461,italian
1307,italian
30010,french
21646,mexican
28148,italian
26450,italian
16602,mexican
9928,italian
27063,southern_us
22273,italian
12744,italian
28272,cajun_creole
30350,italian
23362,mexican
13645,italian
16942,mexican
34970,southern_us
27829,italian
38058,mexican
13256,mexican
31859,italian
43027,mexican
22235,chinese
2933,french
45981,italian
11460,italian
33770,chinese
24399,italian
8006,french
48885,italian
42585,mexican
40160,mexican
45541,mexican
22410,thai
26226,spanish
4591,italian
5457,mexican
39085,southern_us
24040,mexican
6576,chinese
34310,southern_us
27350,italian
9968,mexican
2464,italian
27952,chinese
43388,mexican
33143,mexican
28083,mexican
15927,mexican
10255,southern_us
8011,southern_us
5195,mexican
36015,thai
40910,italian
11309,italian
47556,chinese
27958,southern_us
27198,mexican
643,italian
40853,italian
15815,italian
2063,italian
19827,italian
33443,italian
44632,mexican
26773,mexican
3203,italian
32873,italian
24806,mexican
45942,italian
1324,italian
32526,italian
48093,mexican
48942,italian
8845,italian
11546,italian
44358,mexican
3209,chinese
10553,italian
44430,italian
44712,italian
16351,italian
44644,italian
31670,italian
49147,mexican
19750,brazilian
48121,thai
22722,brazilian
9910,mexican
14236,italian
48341,southern_us
23190,mexican
20362,italian
44794,southern_us
39419,southern_us
13526,italian
42270,italian
37208,mexican
33824,italian
29953,italian
16387,italian
37672,french
1868,italian
24984,italian
47128,italian
44303,italian
20318,chinese
7513,italian
13261,italian
19259,italian
31103,italian
24037,italian
29984,southern_us
28159,italian
5318,italian
23962,mexican
2084,italian
41793,italian
18960,italian
17025,brazilian
15510,southern_us
36832,italian
20643,italian
4154,mexican
10510,chinese
45117,southern_us
43403,italian
42471,italian
6942,italian
33309,italian
6689,mexican
48687,italian
9880,italian
25590,italian
21842,mexican
27151,italian
565,italian
21740,mexican
42399,mexican
35928,italian
47060,italian
43147,italian
16625,italian
16769,mexican
12515,mexican
14731,southern_us
11658,southern_us
49467,thai
19749,italian
39723,italian
5722,italian
31967,chinese
39857,italian
16534,italian
27334,italian
32215,mexican
34903,italian
24990,mexican
31307,mexican
38874,mexican
24130,italian
27816,chinese
939,mexican
38293,italian
7889,chinese
22114,mexican
24614,italian
48827,mexican
3387,french
41676,italian
3152,mexican
38805,southern_us
27078,chinese
34940,italian
16855,italian
41891,mexican
36715,italian
49455,mexican
26522,mexican
28420,italian
329,italian
18986,mexican
31705,chinese
7402,italian
10212,southern_us
10640,mexican
38014,italian
5172,italian
26986,southern_us
5088,thai
24522,mexican
1900,mexican
4801,southern_us
27932,italian
30941,italian
42354,mexican
48854,mexican
39058,italian
34294,italian
46593,southern_us
22582,mexican
36937,spanish
34596,italian
42570,italian
10147,southern_us
44796,mexican
46819,mexican
30905,southern_us
34980,italian
49265,italian
37563,italian
25673,southern_us
14267,italian
32410,chinese
26392,mexican
27384,italian
43045,mexican
22576,mexican
11597,italian
22656,italian
47811,italian
7925,southern_us
14860,chinese
27525,italian
7798,italian
10848,italian
19062,italian
32224,chinese
11529,mexican
12155,mexican
30628,chinese
21909,italian
14291,mexican
3323,mexican
6502,italian
25833,italian
31108,chinese
47484,italian
27396,italian
48147,chinese
10489,mexican
12014,mexican
4904,mexican
36607,italian
12756,mexican
32462,chinese
42204,thai
246,mexican
47061,mexican
15908,thai
29572,italian
13458,mexican
14022,southern_us
40437,thai
48136,mexican
17687,italian
48504,brazilian
22857,southern_us
11465,italian
42107,mexican
12514,mexican
46339,italian
8383,southern_us
27362,southern_us
38646,mexican
44084,mexican
12946,mexican
11670,italian
34916,italian
2944,italian
33063,mexican
26982,italian
2231,mexican
5118,italian
28258,southern_us
44113,southern_us
47328,french
33937,italian
40399,italian
23562,thai
12787,italian
13992,italian
38992,italian
45269,mexican
15211,mexican
34602,italian
