id,cuisine
47242,mexican
48957,italian
17721,italian
25138,british
47438,italian
47162,irish
42459,british
6486,moroccan
24116,indian
31596,chinese
38887,chinese
10665,jamaican
13712,spanish
2633,british
35784,russian
45204,spanish
46722,southern_us
34949,british
35321,chinese
46430,british
34431,british
30890,british
42132,irish
15702,thai
47719,jamaican
45160,italian
20600,french
10800,greek
30479,greek
9457,cajun_creole
26571,brazilian
42942,italian
36635,mexican
43617,korean
16911,brazilian
122,mexican
22340,british
37007,greek
23595,italian
25233,french
5503,chinese
47338,thai
44695,vietnamese
7141,southern_us
14564,italian
19655,british
35326,indian
35922,mexican
28171,greek
1322,italian
14923,cajun_creole
42344,italian
16380,mexican
15233,indian
8338,chinese
41014,moroccan
30440,mexican
23043,chinese
20788,cajun_creole
14375,southern_us
1184,chinese
34280,italian
46171,cajun_creole
31834,korean
14759,spanish
15855,korean
6662,italian
15056,greek
34873,chinese
20089,cajun_creole
20015,mexican
18402,italian
6418,southern_us
1454,chinese
14070,korean
26424,japanese
27349,indian
26459,vietnamese
13151,italian
12264,spanish
18366,irish
46851,indian
18954,italian
39858,chinese
43500,irish
21656,italian
10505,chinese
5313,moroccan
28951,japanese
19961,indian
1795,british
9917,british
26180,mexican
9726,italian
47689,cajun_creole
7866,mexican
41625,mexican
35160,irish
4430,spanish
39082,irish
46186,indian
11988,indian
24177,vietnamese
31849,italian
41194,moroccan
36968,mexican
42330,chinese
36791,thai
19704,italian
4933,indian
4255,mexican
37105,italian
35848,mexican
17416,mexican
39066,spanish
36270,cajun_creole
24406,filipino
20517,italian
27630,mexican
19670,british
4685,greek
45260,italian
378,korean
40841,british
27632,japanese
12193,mexican
38047,mexican
10170,italian
25043,japanese
23851,spanish
14743,chinese
13294,french
26466,chinese
32002,spanish
37526,cajun_creole
8888,italian
38945,russian
38546,cajun_creole
38869,british
10556,mexican
3296,british
25977,mexican
32025,vietnamese
44087,italian
32762,irish
824,brazilian
44636,italian
542,chinese
38218,jamaican
41930,brazilian
1987,french
37378,russian
8873,italian
1513,chinese
44013,mexican
38042,moroccan
11576,jamaican
24510,cajun_creole
823,italian
23443,korean
34870,indian
3846,southern_us
14993,french
16854,mexican
5886,mexican
33793,italian
2999,british
20843,mexican
29153,chinese
33790,greek
16516,indian
37887,french
18466,indian
48033,moroccan
45404,spanish
4175,mexican
31986,italian
38555,indian
26832,korean
19810,thai
49086,british
39579,cajun_creole
25551,southern_us
42549,moroccan
22052,mexican
45632,greek
4143,mexican
11310,greek
32839,japanese
48171,korean
22896,italian
10878,mexican
31643,mexican
47624,thai
35141,british
13498,chinese
24566,italian
16533,french
15437,mexican
19426,greek
32416,brazilian
2427,spanish
9178,british
40606,spanish
28450,japanese
7946,italian
21756,greek
17843,irish
44066,cajun_creole
7427,chinese
11297,russian
42965,greek
23067,russian
35066,thai
27938,greek
39075,greek
20200,british
19823,irish
12336,chinese
34714,spanish
45388,italian
25639,greek
33985,british
25524,thai
19641,chinese
11106,chinese
22165,italian
35412,greek
23475,japanese
1570,spanish
12815,british
37253,moroccan
16900,spanish
7701,southern_us
49391,mexican
1132,spanish
13051,mexican
2284,chinese
21410,british
25604,greek
45746,thai
35911,spanish
26608,japanese
16991,british
40657,mexican
47960,irish
38408,southern_us
1295,vietnamese
40139,russian
38538,southern_us
26420,spanish
10326,thai
5181,mexican
18210,indian
3241,southern_us
27062,italian
41527,thai
45484,mexican
38755,british
47246,italian
164,spanish
723,moroccan
299,irish
1519,mexican
34077,japanese
45254,indian
34760,russian
11154,brazilian
26274,spanish
15081,italian
45100,mexican
1417,italian
32083,italian
29971,italian
17679,cajun_creole
36539,indian
34975,mexican
4633,italian
10321,russian
35565,greek
26919,chinese
9549,italian
31863,mexican
22053,greek
19443,british
18540,italian
23354,italian
13859,british
23904,vietnamese
6675,british
18595,southern_us
12967,chinese
17283,british
23211,mexican
14358,mexican
31398,indian
42650,french
25258,vietnamese
18457,vietnamese
11810,moroccan
9499,cajun_creole
11943,thai
6810,thai
34323,southern_us
23296,korean
45927,italian
45196,southern_us
19917,japanese
20210,spanish
41629,chinese
39907,italian
4956,mexican
37058,cajun_creole
20859,korean
3315,italian
4401,spanish
21361,italian
44164,british
26391,italian
47771,italian
44140,greek
43739,indian
12481,cajun_creole
12292,vietnamese
15965,indian
23409,thai
39005,chinese
2774,indian
14529,japanese
16926,moroccan
26890,brazilian
9663,british
43052,thai
24193,irish
5476,italian
10048,greek
1981,mexican
12194,chinese
22202,russian
7626,chinese
37365,mexican
44144,indian
37723,british
47194,brazilian
30827,spanish
33108,indian
2075,cajun_creole
6326,italian
11083,mexican
30311,korean
45371,moroccan
18232,indian
9768,japanese
6648,jamaican
35650,cajun_creole
23013,spanish
6669,filipino
42670,mexican
18155,cajun_creole
44622,vietnamese
28426,mexican
23743,mexican
14176,brazilian
9576,italian
36577,greek
16671,italian
22964,thai
16424,french
47225,british
17565,french
36401,filipino
30314,italian
32982,jamaican
21866,jamaican
1475,spanish
13053,french
33983,british
24051,british
22800,spanish
16561,chinese
2740,irish
219,mexican
48737,british
2164,french
13579,italian
71,italian
12420,mexican
35209,mexican
11472,indian
43172,chinese
24927,cajun_creole
37102,irish
10743,british
27874,moroccan
9565,french
21419,spanish
767,korean
28308,italian
37605,spanish
9558,russian
31527,spanish
2419,chinese
7541,chinese
11400,greek
23487,british
8087,british
21906,british
48830,mexican
37328,british
45490,irish
9710,italian
16153,mexican
39537,moroccan
13923,spanish
8120,cajun_creole
12923,cajun_creole
1556,thai
6871,greek
34201,irish
36146,british
33170,cajun_creole
20082,mexican
26517,irish
15214,cajun_creole
34092,southern_us
40902,cajun_creole
44452,greek
2083,italian
44897,mexican
17850,jamaican
26693,italian
19618,indian
35589,indian
46084,cajun_creole
17256,mexican
47570,mexican
32796,indian
27047,moroccan
39487,cajun_creole
130,thai
17627,cajun_creole
29072,irish
1108,cajun_creole
22666,mexican
41630,cajun_creole
27289,spanish
42299,southern_us
36078,spanish
7098,british
46999,thai
28791,chinese
39576,mexican
2447,russian
22449,jamaican
23828,indian
5660,cajun_creole
47460,spanish
17912,cajun_creole
12288,italian
44037,british
20875,mexican
6500,korean
13813,mexican
4907,indian
38186,italian
9816,mexican
8170,cajun_creole
21681,spanish
42384,mexican
35366,southern_us
34244,indian
35421,mexican
33457,mexican
28026,chinese
38122,moroccan
21362,french
42253,cajun_creole
21994,spanish
34457,vietnamese
40229,jamaican
10181,mexican
38257,moroccan
40992,moroccan
15617,jamaican
34754,thai
45459,italian
31295,cajun_creole
44977,southern_us
18322,japanese
23257,thai
10084,british
16445,indian
10594,chinese
26828,italian
47643,korean
49680,chinese
27446,italian
8731,spanish
37341,mexican
42241,japanese
13669,french
21403,jamaican
688,indian
23894,spanish
35753,french
44692,italian
235,mexican
20982,jamaican
10166,mexican
2187,greek
5022,thai
49037,italian
44478,french
8912,brazilian
8919,greek
23856,brazilian
14647,brazilian
48870,vietnamese
14377,mexican
18548,french
39591,british
46746,spanish
31926,spanish
10159,thai
11342,chinese
32421,filipino
19969,spanish
3029,french
39565,southern_us
7426,southern_us
20624,greek
4385,british
18761,cajun_creole
46710,korean
46241,jamaican
14208,greek
29323,cajun_creole
40663,irish
32391,mexican
9506,italian
35402,italian
48796,italian
4657,chinese
2404,brazilian
36923,british
41762,french
19344,chinese
19876,italian
39452,southern_us
19209,indian
35461,thai
5784,southern_us
40345,irish
24765,irish
25563,southern_us
40680,mexican
36932,cajun_creole
28106,mexican
12717,mexican
40100,greek
6960,chinese
20724,korean
24433,italian
32118,chinese
22353,italian
23040,mexican
46246,italian
36642,southern_us
21579,italian
24073,british
16775,thai
24732,spanish
24221,russian
33300,british
34971,thai
19777,italian
24337,italian
24709,japanese
28557,italian
8963,vietnamese
31515,moroccan
22575,vietnamese
11011,italian
42030,italian
48012,chinese
13623,korean
49552,indian
5702,chinese
3847,italian
34221,italian
4312,irish
35834,moroccan
11849,cajun_creole
38290,indian
3064,irish
30099,french
37354,moroccan
27877,italian
45642,cajun_creole
10629,spanish
17557,mexican
3725,mexican
49507,spanish
5560,moroccan
42239,indian
29559,thai
46028,russian
26523,mexican
28313,brazilian
32502,thai
43610,brazilian
35563,spanish
22160,chinese
11258,chinese
36220,korean
15974,british
30449,indian
29676,indian
29951,chinese
2268,british
36813,mexican
28096,mexican
40471,vietnamese
6545,british
33598,moroccan
22338,mexican
41918,vietnamese
2133,mexican
42259,thai
11056,mexican
7034,italian
17040,southern_us
35238,jamaican
46155,chinese
23356,italian
3909,greek
22107,mexican
1656,southern_us
9302,southern_us
19473,italian
13566,british
23424,italian
4139,southern_us
15970,russian
47732,british
37251,british
44870,vietnamese
9773,italian
2131,spanish
6381,italian
9613,spanish
47364,japanese
34376,spanish
26408,indian
4763,irish
18982,mexican
2766,chinese
19247,chinese
13462,british
19678,british
22814,spanish
18582,russian
3124,vietnamese
19347,greek
8812,cajun_creole
22037,british
15423,russian
35960,italian
49336,mexican
1255,mexican
17646,italian
20631,spanish
19492,mexican
22895,korean
18607,british
34569,chinese
48356,spanish
12252,southern_us
21071,italian
22458,southern_us
19585,british
15597,british
15038,irish
20028,mexican
29764,mexican
17206,irish
40901,mexican
37954,korean
16933,thai
42657,moroccan
21846,chinese
33834,mexican
25873,spanish
5938,spanish
34762,italian
39835,cajun_creole
5805,indian
13914,chinese
45924,moroccan
41460,cajun_creole
37287,italian
25059,italian
34872,mexican
7524,vietnamese
10427,chinese
8014,spanish
14740,spanish
24329,chinese
38514,thai
12665,chinese
24655,italian
7078,chinese
15995,southern_us
15861,irish
30662,mexican
17836,italian
2078,british
3600,filipino
46302,indian
28375,southern_us
34839,thai
18345,russian
23205,russian
34763,cajun_creole
26692,spanish
10317,thai
11767,cajun_creole
36881,italian
33468,chinese
20669,mexican
18159,british
22891,russian
39588,italian
35941,japanese
15981,mexican
26013,chinese
5076,japanese
1573,italian
39380,british
13845,southern_us
35146,british
32924,irish
9567,italian
35203,french
39666,spanish
17786,thai
21936,italian
8668,british
41339,southern_us
32268,italian
29706,mexican
42032,jamaican
8105,irish
11218,british
7159,spanish
47817,british
1572,indian
38720,cajun_creole
14780,mexican
31839,moroccan
6501,mexican
39533,irish
22820,southern_us
9619,cajun_creole
14025,greek
19697,italian
5370,southern_us
32639,southern_us
15249,chinese
47776,greek
48134,brazilian
24141,chinese
4117,chinese
20578,british
47585,irish
20326,brazilian
43932,british
29704,chinese
12447,cajun_creole
38117,thai
2684,greek
25371,mexican
25518,cajun_creole
27083,italian
16073,indian
45667,cajun_creole
44188,spanish
44888,mexican
41594,moroccan
1061,chinese
6536,spanish
31586,southern_us
9792,italian
40395,vietnamese
24861,spanish
32253,indian
31082,french
19298,korean
6600,irish
46939,filipino
6092,irish
36600,russian
45979,italian
46910,italian
14174,irish
10609,mexican
28647,greek
19066,moroccan
16803,moroccan
49114,british
14664,spanish
39670,british
4583,indian
31121,southern_us
12589,jamaican
22551,british
11817,greek
22003,indian
42091,chinese
45966,russian
6811,irish
2711,italian
44757,filipino
5349,irish
30294,vietnamese
48944,indian
44048,italian
411,irish
44998,japanese
18078,thai
48533,italian
16485,thai
32939,russian
11808,italian
23059,chinese
16466,cajun_creole
7315,british
13178,indian
2751,indian
41395,mexican
20534,irish
12111,british
38708,french
37481,spanish
28048,jamaican
13123,cajun_creole
2174,irish
17190,cajun_creole
25756,mexican
38180,moroccan
26892,cajun_creole
23757,japanese
8553,spanish
36272,thai
35224,indian
5203,irish
23565,british
31420,greek
43491,chinese
38773,british
15223,indian
17763,british
24528,italian
21704,british
45329,mexican
48876,southern_us
3741,mexican
47710,italian
9182,cajun_creole
13782,mexican
3369,korean
11985,irish
39817,chinese
26869,spanish
37461,indian
24217,british
2474,cajun_creole
45929,british
12768,british
924,southern_us
13258,british
7955,indian
37056,british
17934,mexican
5843,indian
46881,italian
4049,mexican
24173,southern_us
4683,italian
32612,chinese
11314,brazilian
13550,mexican
2483,indian
9573,italian
34113,chinese
37865,vietnamese
36951,brazilian
4703,moroccan
10734,indian
40444,cajun_creole
44334,british
35991,spanish
34020,southern_us
3743,japanese
18305,chinese
7877,spanish
10606,filipino
30584,brazilian
9266,indian
35196,mexican
41070,brazilian
25930,filipino
48564,british
14213,thai
6618,mexican
18479,cajun_creole
10279,russian
30750,cajun_creole
45701,italian
22947,korean
6467,indian
16365,indian
7184,greek
23270,mexican
41805,southern_us
7537,indian
18616,korean
42857,indian
37906,irish
16846,italian
573,mexican
26657,greek
12408,russian
38232,greek
33447,british
40227,french
35760,italian
1385,italian
47866,italian
30871,british
22604,japanese
39397,moroccan
38782,jamaican
45343,spanish
26112,jamaican
10209,italian
31702,moroccan
37943,chinese
23471,irish
3529,vietnamese
46794,mexican
16626,mexican
32361,russian
20932,cajun_creole
11183,indian
33661,italian
12681,mexican
2450,mexican
23979,british
18465,italian
28234,italian
47449,mexican
33869,indian
4924,mexican
18862,thai
30556,indian
35762,british
7396,jamaican
21232,greek
18299,indian
35468,british
42838,spanish
33972,cajun_creole
46021,irish
1627,italian
28873,italian
38927,mexican
25262,chinese
19152,spanish
11061,british
27000,cajun_creole
37396,chinese
47358,mexican
47825,cajun_creole
24681,british
37706,french
44056,cajun_creole
38298,greek
30788,italian
36144,cajun_creole
21792,filipino
31745,mexican
15104,jamaican
30589,vietnamese
14235,indian
2608,french
34828,british
3282,russian
4336,british
25666,jamaican
17831,mexican
17008,cajun_creole
35845,mexican
19494,british
30797,italian
33763,mexican
19950,southern_us
23089,british
32074,chinese
49640,chinese
8403,korean
15879,italian
7949,moroccan
31483,thai
32928,japanese
27647,southern_us
34616,italian
21113,british
41599,cajun_creole
23924,chinese
36335,italian
36194,brazilian
10980,mexican
45999,russian
3943,chinese
188,british
5799,spanish
20964,british
2716,british
5464,italian
17640,italian
39437,filipino
14835,thai
3094,british
14826,spanish
30173,moroccan
37811,spanish
22363,korean
6369,british
26850,mexican
48887,italian
44405,italian
21477,mexican
32697,indian
38843,mexican
20076,filipino
26429,mexican
35648,thai
41794,filipino
22100,spanish
30216,greek
17656,filipino
17317,italian
4928,italian
43965,british
6404,irish
12274,korean
6651,southern_us
40406,italian
40933,british
23419,mexican
37867,brazilian
28834,italian
23912,chinese
4791,mexican
36354,japanese
32298,british
44577,japanese
48859,korean
32485,moroccan
8394,spanish
7708,irish
38385,brazilian
22622,vietnamese
29716,thai
44462,mexican
9422,brazilian
22499,mexican
36,italian
434,italian
5479,mexican
42420,southern_us
47346,russian
44568,mexican
38650,greek
19191,spanish
22848,british
17886,mexican
6036,british
38608,british
12890,japanese
15709,irish
13125,french
48454,spanish
36627,jamaican
47884,italian
28,filipino
45365,italian
40795,korean
17651,indian
1530,italian
17604,japanese
4700,brazilian
24972,spanish
23525,brazilian
7092,italian
43757,mexican
4808,mexican
7249,british
27589,irish
47523,british
44244,irish
10383,korean
37285,mexican
21332,chinese
7311,italian
28052,jamaican
31653,spanish
1740,spanish
5484,british
41406,russian
41907,british
46515,mexican
38392,italian
15925,mexican
5094,french
31816,filipino
35713,russian
31296,mexican
41640,french
22419,indian
47874,irish
6570,italian
6936,mexican
34063,cajun_creole
34141,greek
44572,irish
28425,italian
38481,mexican
18955,italian
46466,cajun_creole
5692,jamaican
39836,mexican
33718,moroccan
36250,spanish
286,indian
29766,italian
20541,southern_us
31173,irish
46440,british
23905,moroccan
37232,british
8517,italian
21249,cajun_creole
32700,italian
22845,mexican
45461,italian
1307,british
30010,spanish
21646,mexican
28148,italian
26450,jamaican
16602,mexican
9928,british
27063,british
22273,filipino
12744,indian
28272,british
30350,jamaican
23362,southern_us
13645,greek
16942,russian
34970,italian
27829,irish
38058,mexican
13256,thai
31859,italian
43027,southern_us
22235,chinese
2933,irish
45981,italian
11460,italian
33770,cajun_creole
24399,french
8006,irish
48885,irish
42585,moroccan
40160,mexican
45541,thai
22410,vietnamese
26226,korean
4591,indian
5457,moroccan
39085,italian
24040,mexican
6576,chinese
34310,jamaican
27350,vietnamese
9968,thai
2464,russian
27952,chinese
43388,mexican
33143,mexican
28083,thai
15927,mexican
10255,jamaican
8011,irish
5195,thai
36015,vietnamese
40910,italian
11309,french
47556,cajun_creole
27958,korean
27198,mexican
643,british
40853,indian
15815,japanese
2063,spanish
19827,irish
33443,italian
44632,korean
26773,thai
3203,vietnamese
32873,filipino
24806,thai
45942,french
1324,british
32526,japanese
48093,spanish
48942,spanish
8845,french
11546,italian
44358,mexican
3209,italian
10553,cajun_creole
44430,greek
44712,italian
16351,indian
44644,italian
31670,jamaican
49147,southern_us
19750,british
48121,vietnamese
22722,french
9910,spanish
14236,italian
48341,irish
23190,thai
20362,greek
44794,french
39419,british
13526,italian
42270,jamaican
37208,mexican
33824,italian
29953,italian
16387,korean
37672,british
1868,greek
24984,thai
47128,greek
44303,chinese
20318,chinese
7513,cajun_creole
13261,italian
19259,british
31103,spanish
24037,italian
29984,irish
28159,british
5318,greek
23962,mexican
2084,spanish
41793,irish
18960,italian
17025,brazilian
15510,irish
36832,japanese
20643,italian
4154,mexican
10510,chinese
45117,italian
43403,italian
42471,chinese
6942,italian
33309,british
6689,southern_us
48687,italian
9880,italian
25590,italian
21842,mexican
27151,indian
565,irish
21740,moroccan
42399,moroccan
35928,greek
47060,irish
43147,indian
16625,italian
16769,spanish
12515,southern_us
14731,french
11658,greek
49467,vietnamese
19749,italian
39723,korean
5722,italian
31967,cajun_creole
39857,spanish
16534,italian
27334,italian
32215,irish
34903,british
24990,spanish
31307,moroccan
38874,mexican
24130,italian
27816,chinese
939,korean
38293,british
7889,cajun_creole
22114,southern_us
24614,japanese
48827,thai
3387,british
41676,british
3152,mexican
38805,greek
27078,chinese
34940,italian
16855,korean
41891,mexican
36715,indian
49455,mexican
26522,spanish
28420,italian
329,british
18986,mexican
31705,british
7402,spanish
10212,british
10640,korean
38014,indian
5172,italian
26986,cajun_creole
5088,vietnamese
24522,moroccan
1900,mexican
4801,cajun_creole
27932,japanese
30941,italian
42354,mexican
48854,russian
39058,italian
34294,british
46593,irish
22582,mexican
36937,thai
34596,indian
42570,british
10147,british
44796,vietnamese
46819,mexican
30905,brazilian
34980,british
49265,greek
37563,british
25673,chinese
14267,spanish
32410,cajun_creole
26392,thai
27384,italian
43045,thai
22576,mexican
11597,greek
22656,french
47811,greek
7925,french
14860,chinese
27525,korean
7798,italian
10848,greek
19062,british
32224,chinese
11529,mexican
12155,moroccan
30628,cajun_creole
21909,korean
14291,mexican
3323,southern_us
6502,italian
25833,italian
31108,british
47484,russian
27396,spanish
48147,chinese
10489,mexican
12014,irish
4904,mexican
36607,italian
12756,mexican
32462,jamaican
42204,vietnamese
246,mexican
47061,korean
15908,vietnamese
29572,greek
13458,mexican
14022,irish
